! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
for 0.50@@@after 0.09@@@at 0.08@@@and 0.07@@@- 0.06@@@no 0.06@@@before 0.04@@@the 0.04@@@morning 0.03@@@early 0.03###. 0.57@@@! 0.41@@@? 0.01@@@; 0.01@@@| 0.00@@@... 0.00@@@, 0.00@@@: 0.00@@@। 0.00@@@god 0.00
the 0.81@@@their 0.07@@@that 0.04@@@each 0.04@@@these 0.02@@@one 0.01@@@every 0.01@@@both 0.00@@@his 0.00@@@they 0.00###village 0.39@@@town 0.16@@@community 0.13@@@area 0.12@@@family 0.11@@@group 0.03@@@tribe 0.02@@@population 0.02@@@district 0.01@@@locality 0.01###was 0.86@@@became 0.07@@@are 0.02@@@gets 0.01@@@becomes 0.01@@@got 0.01@@@also 0.01@@@has 0.01@@@, 0.00@@@very 0.00###perfect 0.35@@@good 0.24@@@known 0.10@@@used 0.09@@@popular 0.05@@@ideal 0.05@@@great 0.03@@@reserved 0.03@@@home 0.03@@@best 0.03###as 0.44@@@of 0.16@@@in 0.10@@@after 0.09@@@during 0.05@@@with 0.04@@@on 0.03@@@to 0.03@@@is 0.02@@@and 0.02###its 0.82@@@good 0.05@@@the 0.04@@@indian 0.03@@@his 0.02@@@free 0.01@@@local 0.01@@@this 0.01@@@her 0.00@@@big 0.00###beauty 0.19@@@food 0.18@@@cuisine 0.13@@@flowers 0.11@@@culture 0.10@@@temples 0.08@@@people 0.06@@@fishing 0.05@@@wine 0.05@@@music 0.04###; 0.93@@@! 0.06@@@? 0.00@@@| 0.00@@@... 0.00@@@, 0.00@@@। 0.00@@@and 0.00@@@- 0.00@@@' 0.00
both 0.31@@@these 0.24@@@some 0.11@@@it 0.07@@@all 0.06@@@and 0.06@@@two 0.04@@@several 0.04@@@he 0.04@@@we 0.04###had 0.64@@@has 0.25@@@also 0.04@@@recently 0.02@@@are 0.02@@@ve 0.01@@@include 0.01@@@were 0.01@@@having 0.01@@@both 0.00###also 0.67@@@since 0.15@@@recently 0.04@@@regularly 0.03@@@frequently 0.03@@@often 0.02@@@both 0.01@@@previously 0.01@@@twice 0.01@@@consistently 0.01###put 0.35@@@working 0.16@@@hooked 0.12@@@caught 0.08@@@playing 0.06@@@watching 0.06@@@sick 0.05@@@seen 0.05@@@hit 0.04@@@turned 0.04###in 0.69@@@by 0.18@@@with 0.05@@@for 0.03@@@across 0.02@@@at 0.02@@@throughout 0.01@@@from 0.00@@@over 0.00@@@through 0.00###both 0.34@@@bbc 0.18@@@american 0.11@@@british 0.11@@@australian 0.08@@@uk 0.05@@@canadian 0.04@@@us 0.04@@@swedish 0.03@@@fox 0.03###comedy 0.19@@@mtv 0.12@@@social 0.11@@@lifetime 0.10@@@usa 0.09@@@sundance 0.09@@@life 0.08@@@fox 0.08@@@style 0.07@@@nfl 0.07###channel 0.82@@@guide 0.05@@@report 0.03@@@magazine 0.03@@@web 0.02@@@tv 0.01@@@show 0.01@@@blog 0.01@@@watch 0.01@@@program 0.01###show 0.49@@@program 0.18@@@series 0.14@@@programme 0.06@@@documentary 0.03@@@, 0.02@@@sitcom 0.02@@@on 0.02@@@' 0.02@@@for 0.02###you 0.77@@@we 0.17@@@i 0.03@@@people 0.02@@@women 0.00@@@kids 0.00@@@both 0.00@@@men 0.00@@@some 0.00@@@humans 0.00###eat 0.34@@@love 0.19@@@like 0.18@@@made 0.08@@@do 0.06@@@make 0.05@@@ate 0.04@@@got 0.02@@@get 0.02@@@want 0.02###better 0.25@@@more 0.21@@@this 0.11@@@food 0.08@@@success 0.07@@@that 0.06@@@you 0.06@@@respect 0.06@@@money 0.06@@@justice 0.05###! 0.99@@@; 0.01@@@? 0.00@@@... 0.00@@@| 0.00@@@, 0.00@@@। 0.00@@@live 0.00@@@food 0.00@@@lives 0.00
their 0.94@@@our 0.03@@@this 0.01@@@my 0.00@@@your 0.00@@@they 0.00@@@his 0.00@@@all 0.00@@@them 0.00@@@that 0.00###smell 0.38@@@family 0.14@@@cake 0.10@@@sauce 0.09@@@meat 0.06@@@water 0.06@@@taste 0.04@@@fish 0.04@@@fun 0.04@@@cheese 0.04###smells 0.51@@@tastes 0.33@@@looks 0.05@@@was 0.05@@@sounds 0.03@@@tasted 0.01@@@smelled 0.01@@@cooks 0.01@@@goes 0.01@@@gets 0.00###good 0.22@@@delicious 0.17@@@sweet 0.11@@@served 0.11@@@cheap 0.10@@@excellent 0.07@@@homemade 0.06@@@hot 0.05@@@bad 0.05@@@cooked 0.05###. 0.55@@@but 0.22@@@, 0.14@@@; 0.03@@@- 0.02@@@because 0.02@@@! 0.01@@@so 0.01@@@... 0.01@@@as 0.00###i 0.58@@@we 0.37@@@you 0.04@@@people 0.00@@@some 0.00@@@will 0.00@@@she 0.00@@@can 0.00@@@the 0.00@@@it 0.00###have 0.64@@@are 0.13@@@eat 0.06@@@love 0.05@@@like 0.03@@@do 0.02@@@take 0.02@@@say 0.02@@@want 0.02@@@get 0.01###me 0.37@@@the 0.22@@@it 0.10@@@them 0.07@@@this 0.06@@@you 0.06@@@really 0.04@@@my 0.04@@@that 0.03@@@very 0.02###great 0.27@@@wonderful 0.21@@@big 0.13@@@huge 0.12@@@delicious 0.09@@@good 0.05@@@nice 0.04@@@giant 0.03@@@beautiful 0.03@@@whole 0.02###mother 0.36@@@little 0.12@@@queen 0.11@@@mary 0.09@@@miss 0.09@@@sweet 0.08@@@for 0.05@@@poor 0.04@@@of 0.04@@@aunt 0.03###meal 0.27@@@mess 0.27@@@breakfast 0.12@@@feast 0.08@@@stew 0.07@@@food 0.06@@@dinner 0.04@@@dish 0.03@@@noise 0.03@@@drink 0.03###! 0.79@@@; 0.19@@@? 0.01@@@... 0.00@@@' 0.00@@@" 0.00@@@, 0.00@@@| 0.00@@@and 0.00@@@- 0.00
we 0.48@@@you 0.33@@@they 0.15@@@" 0.02@@@just 0.01@@@he 0.01@@@she 0.00@@@' 0.00@@@and 0.00@@@please 0.00###had 0.48@@@have 0.26@@@made 0.05@@@ate 0.05@@@eat 0.04@@@got 0.03@@@cooked 0.03@@@cook 0.02@@@want 0.02@@@brought 0.01###it 0.48@@@being 0.41@@@you 0.02@@@everything 0.02@@@her 0.02@@@this 0.01@@@coming 0.01@@@living 0.01@@@him 0.01@@@them 0.01###s 0.66@@@coffee 0.07@@@too 0.06@@@now 0.04@@@first 0.03@@@breakfast 0.03@@@food 0.03@@@cereal 0.02@@@cooking 0.02@@@tonight 0.02###! 0.54@@@; 0.44@@@? 0.02@@@... 0.00@@@, 0.00@@@- 0.00@@@| 0.00@@@and 0.00@@@: 0.00@@@ª 0.00
the 0.85@@@his 0.03@@@this 0.02@@@a 0.02@@@its 0.02@@@for 0.01@@@in 0.01@@@standard 0.01@@@her 0.01@@@chinese 0.01###standard 0.23@@@traditional 0.18@@@common 0.14@@@signature 0.11@@@preferred 0.09@@@favorite 0.07@@@usual 0.05@@@daily 0.05@@@famous 0.04@@@popular 0.04###- 0.35@@@cheese 0.16@@@bread 0.10@@@egg 0.10@@@lobster 0.06@@@and 0.06@@@jack 0.06@@@by 0.05@@@berry 0.04@@@apple 0.04###weight 0.31@@@count 0.20@@@grade 0.09@@@value 0.07@@@number 0.06@@@age 0.06@@@content 0.06@@@rate 0.06@@@size 0.04@@@peed 0.03###was 0.43@@@: 0.11@@@contains 0.11@@@s 0.06@@@has 0.06@@@says 0.05@@@reads 0.05@@@- 0.04@@@, 0.04@@@makes 0.03###available 0.21@@@unique 0.12@@@popular 0.11@@@excellent 0.09@@@rare 0.09@@@edible 0.08@@@delicious 0.08@@@good 0.08@@@used 0.07@@@similar 0.06###; 0.67@@@| 0.13@@@! 0.12@@@? 0.06@@@[UNK] 0.01@@@। 0.01@@@... 0.00@@@॥ 0.00@@@, 0.00@@@: 0.00
sometimes 0.33@@@but 0.12@@@then 0.10@@@often 0.10@@@so 0.08@@@and 0.07@@@usually 0.06@@@now 0.06@@@both 0.05@@@" 0.03###the 0.72@@@other 0.11@@@menu 0.05@@@these 0.04@@@three 0.03@@@four 0.01@@@its 0.01@@@japanese 0.01@@@available 0.01@@@new 0.01###food 0.37@@@special 0.18@@@other 0.11@@@personal 0.11@@@household 0.05@@@magic 0.04@@@individual 0.04@@@basic 0.04@@@gold 0.03@@@trading 0.03###s 0.98@@@drinks 0.00@@@options 0.00@@@choices 0.00@@@pieces 0.00@@@features 0.00@@@item 0.00@@@dishes 0.00@@@cards 0.00@@@bars 0.00###have 0.70@@@get 0.10@@@take 0.08@@@receive 0.04@@@make 0.03@@@hit 0.01@@@score 0.01@@@had 0.01@@@is 0.01@@@has 0.01###not 0.36@@@the 0.15@@@also 0.14@@@to 0.07@@@automatically 0.06@@@on 0.06@@@now 0.04@@@double 0.04@@@never 0.04@@@then 0.04###menu 0.43@@@vegetarian 0.12@@@dessert 0.08@@@snack 0.08@@@buffet 0.07@@@meal 0.06@@@bar 0.05@@@vegetable 0.04@@@specialty 0.04@@@bonus 0.04###list 0.32@@@song 0.19@@@. 0.11@@@single 0.08@@@omi 0.08@@@category 0.05@@@- 0.04@@@o 0.04@@@out 0.04@@@brand 0.04###so 0.46@@@but 0.11@@@which 0.10@@@as 0.09@@@because 0.07@@@unless 0.04@@@since 0.04@@@if 0.04@@@while 0.03@@@therefore 0.03###all 0.29@@@can 0.14@@@their 0.12@@@only 0.09@@@will 0.08@@@some 0.08@@@each 0.06@@@also 0.06@@@most 0.05@@@you 0.04###are 0.64@@@have 0.13@@@say 0.08@@@go 0.03@@@do 0.03@@@get 0.02@@@lose 0.02@@@contain 0.02@@@win 0.02@@@play 0.02###themselves 0.25@@@well 0.21@@@food 0.13@@@them 0.09@@@alone 0.06@@@it 0.06@@@alcohol 0.06@@@free 0.05@@@only 0.05@@@coffee 0.05###! 0.62@@@; 0.28@@@? 0.08@@@| 0.03@@@... 0.00@@@। 0.00@@@[UNK] 0.00@@@॥ 0.00@@@。 0.00@@@！ 0.00
" 0.22@@@' 0.14@@@not 0.14@@@[UNK] 0.13@@@no 0.10@@@never 0.08@@@can 0.05@@@nothing 0.05@@@could 0.05@@@none 0.04###it 0.60@@@he 0.13@@@she 0.10@@@anyone 0.05@@@i 0.03@@@not 0.02@@@anything 0.02@@@anybody 0.02@@@you 0.02@@@never 0.01###do 0.22@@@feel 0.19@@@know 0.13@@@sound 0.11@@@be 0.09@@@look 0.06@@@seem 0.06@@@mean 0.05@@@it 0.04@@@? 0.04###much 0.18@@@it 0.16@@@out 0.12@@@me 0.11@@@anything 0.10@@@no 0.10@@@? 0.09@@@even 0.06@@@a 0.05@@@you 0.04###more 0.52@@@worse 0.19@@@higher 0.09@@@closer 0.04@@@less 0.04@@@easier 0.03@@@further 0.03@@@bigger 0.02@@@lower 0.02@@@faster 0.02###after 0.22@@@at 0.19@@@with 0.16@@@from 0.11@@@for 0.10@@@of 0.08@@@like 0.04@@@without 0.04@@@by 0.03@@@about 0.03###[UNK] 0.90@@@? 0.04@@@. 0.01@@@this 0.01@@@: 0.01@@@it 0.01@@@you 0.01@@@! 0.01@@@... 0.01@@@| 0.01###? 1.00@@@; 0.00@@@! 0.00@@@| 0.00@@@[UNK] 0.00@@@... 0.00@@@: 0.00@@@, 0.00@@@- 0.00@@@। 0.00
the 0.28@@@chinese 0.14@@@no 0.14@@@what 0.10@@@a 0.08@@@this 0.07@@@some 0.07@@@not 0.06@@@most 0.04@@@like 0.03###thai 0.17@@@foreign 0.15@@@tasting 0.14@@@indian 0.13@@@breakfast 0.08@@@italian 0.08@@@vegetarian 0.07@@@western 0.07@@@ever 0.06@@@japanese 0.06###dish 0.41@@@thing 0.17@@@that 0.13@@@bread 0.09@@@wine 0.05@@@dishes 0.05@@@meal 0.03@@@soup 0.03@@@tea 0.02@@@dessert 0.02###you 0.80@@@we 0.12@@@they 0.02@@@could 0.02@@@to 0.01@@@anyone 0.01@@@ever 0.01@@@people 0.00@@@can 0.00@@@would 0.00###ever 0.71@@@had 0.25@@@never 0.02@@@has 0.02@@@really 0.00@@@having 0.00@@@just 0.00@@@actually 0.00@@@even 0.00@@@haven 0.00###eaten 0.44@@@seen 0.26@@@had 0.19@@@heard 0.04@@@encountered 0.02@@@consumed 0.01@@@known 0.01@@@made 0.01@@@smelled 0.01@@@met 0.01###for 0.98@@@over 0.01@@@during 0.00@@@such 0.00@@@after 0.00@@@of 0.00@@@. 0.00@@@since 0.00@@@within 0.00@@@, 0.00###my 0.55@@@the 0.16@@@i 0.09@@@so 0.06@@@any 0.04@@@no 0.03@@@this 0.03@@@ever 0.02@@@really 0.02@@@its 0.01###short 0.94@@@life 0.02@@@forever 0.01@@@whole 0.01@@@little 0.00@@@good 0.00@@@longer 0.00@@@great 0.00@@@hard 0.00@@@my 0.00###. 0.92@@@! 0.05@@@; 0.01@@@? 0.01@@@... 0.00@@@life 0.00@@@years 0.00@@@year 0.00@@@forever 0.00@@@while 0.00
i 0.38@@@he 0.25@@@she 0.23@@@they 0.13@@@everyone 0.00@@@you 0.00@@@kim 0.00@@@tom 0.00@@@david 0.00@@@mom 0.00###had 0.31@@@made 0.19@@@ordered 0.13@@@bought 0.11@@@found 0.06@@@wrote 0.05@@@paid 0.04@@@wanted 0.04@@@won 0.04@@@scored 0.03###the 0.24@@@$ 0.23@@@an 0.21@@@some 0.14@@@one 0.05@@@two 0.03@@@another 0.03@@@in 0.02@@@2 0.02@@@five 0.02###ticket 0.48@@@recipe 0.13@@@tickets 0.07@@@date 0.06@@@room 0.05@@@reservation 0.04@@@car 0.04@@@song 0.04@@@place 0.04@@@job 0.04###' 0.21@@@- 0.20@@@size 0.11@@@in 0.10@@@scale 0.08@@@[UNK] 0.07@@@the 0.06@@@style 0.06@@@shaped 0.06@@@at 0.06###it 0.34@@@myself 0.13@@@dinner 0.11@@@you 0.09@@@lunch 0.08@@@that 0.08@@@her 0.06@@@breakfast 0.03@@@them 0.03@@@christmas 0.03###but 0.45@@@then 0.24@@@so 0.08@@@. 0.07@@@, 0.06@@@we 0.04@@@who 0.03@@@& 0.02@@@which 0.01@@@i 0.01###agreed 0.24@@@wanted 0.22@@@got 0.12@@@had 0.10@@@offered 0.09@@@asked 0.07@@@promised 0.07@@@planned 0.03@@@went 0.03@@@arranged 0.02###we 0.59@@@on 0.18@@@just 0.07@@@not 0.04@@@, 0.04@@@and 0.02@@@they 0.02@@@go 0.02@@@for 0.01@@@i 0.01###do 0.37@@@play 0.16@@@get 0.09@@@have 0.08@@@open 0.07@@@buy 0.07@@@make 0.05@@@use 0.04@@@take 0.04@@@sell 0.03###pagoda 0.38@@@that 0.17@@@something 0.13@@@this 0.09@@@them 0.08@@@again 0.06@@@out 0.05@@@everything 0.02@@@one 0.01@@@you 0.01###for 0.38@@@out 0.27@@@again 0.09@@@at 0.07@@@over 0.07@@@after 0.04@@@before 0.03@@@as 0.02@@@around 0.01@@@like 0.01###on 0.21@@@the 0.16@@@every 0.12@@@one 0.10@@@it 0.09@@@that 0.07@@@another 0.07@@@my 0.07@@@our 0.07@@@again 0.05###saturday 0.45@@@friday 0.29@@@sunday 0.11@@@monday 0.03@@@quiet 0.03@@@different 0.02@@@tuesday 0.02@@@good 0.02@@@summer 0.02@@@wednesday 0.01###morning 0.46@@@afternoon 0.30@@@evening 0.17@@@day 0.02@@@weekend 0.01@@@instead 0.01@@@dinner 0.01@@@one 0.01@@@date 0.01@@@only 0.01###; 0.83@@@! 0.15@@@? 0.02@@@... 0.00@@@| 0.00@@@, 0.00@@@so 0.00@@@" 0.00@@@' 0.00@@@। 0.00
he 0.58@@@it 0.27@@@this 0.06@@@that 0.03@@@here 0.02@@@i 0.02@@@one 0.01@@@she 0.01@@@they 0.00@@@another 0.00###is 0.72@@@were 0.17@@@, 0.04@@@stood 0.02@@@had 0.01@@@sat 0.01@@@came 0.01@@@being 0.01@@@also 0.01@@@seemed 0.01###one 0.43@@@another 0.24@@@some 0.17@@@this 0.10@@@the 0.03@@@that 0.01@@@no 0.01@@@also 0.00@@@my 0.00@@@every 0.00###singer 0.22@@@woman 0.16@@@band 0.15@@@couple 0.10@@@dj 0.10@@@girl 0.08@@@musician 0.06@@@group 0.06@@@man 0.04@@@crowd 0.02###on 0.45@@@at 0.22@@@holding 0.08@@@doing 0.07@@@hitting 0.05@@@with 0.04@@@practicing 0.03@@@singing 0.03@@@behind 0.02@@@performing 0.01###a 0.74@@@his 0.15@@@some 0.04@@@on 0.02@@@grand 0.02@@@electric 0.01@@@bass 0.01@@@solo 0.01@@@upright 0.01@@@jazz 0.00###guitar 0.49@@@drums 0.14@@@music 0.09@@@bass 0.07@@@fiddle 0.05@@@saxophone 0.04@@@song 0.04@@@accordion 0.03@@@violin 0.03@@@organ 0.03###or 0.41@@@, 0.29@@@while 0.10@@@/ 0.07@@@& 0.06@@@was 0.02@@@- 0.02@@@but 0.01@@@when 0.01@@@. 0.01###drinking 0.25@@@dancing 0.23@@@looking 0.13@@@sitting 0.10@@@bartender 0.07@@@playing 0.07@@@laughing 0.04@@@working 0.04@@@smiling 0.03@@@talking 0.02###in 0.94@@@on 0.02@@@inside 0.02@@@around 0.01@@@from 0.01@@@near 0.00@@@outside 0.00@@@along 0.00@@@within 0.00@@@behind 0.00###a 0.42@@@this 0.30@@@another 0.07@@@that 0.05@@@his 0.05@@@their 0.04@@@one 0.03@@@every 0.02@@@each 0.02@@@her 0.00###[UNK] 0.99@@@x 0.00@@@same 0.00@@@... 0.00@@@k 0.00@@@b 0.00@@@rest 0.00@@@north 0.00@@@west 0.00@@@downtown 0.00###, 0.99@@@. 0.01@@@- 0.00@@@... 0.00@@@; 0.00@@@bar 0.00@@@outside 0.00@@@[UNK] 0.00@@@entrance 0.00@@@door 0.00###that 0.99@@@who 0.00@@@this 0.00@@@it 0.00@@@and 0.00@@@, 0.00@@@. 0.00@@@what 0.00@@@but 0.00@@@where 0.00###is 0.90@@@were 0.02@@@ran 0.02@@@stood 0.02@@@lay 0.02@@@sat 0.01@@@remained 0.01@@@went 0.01@@@seemed 0.00@@@stayed 0.00###different 0.46@@@far 0.25@@@also 0.12@@@across 0.04@@@not 0.03@@@all 0.03@@@just 0.03@@@coming 0.02@@@farther 0.02@@@taken 0.02###to 0.91@@@than 0.03@@@of 0.01@@@in 0.01@@@for 0.01@@@towards 0.01@@@off 0.01@@@and 0.00@@@into 0.00@@@on 0.00###this 0.21@@@a 0.16@@@that 0.15@@@an 0.10@@@our 0.10@@@another 0.07@@@[UNK] 0.06@@@my 0.06@@@downtown 0.04@@@his 0.04###bar 0.24@@@restaurant 0.19@@@club 0.16@@@stage 0.07@@@seating 0.07@@@kitchen 0.06@@@lounge 0.06@@@music 0.06@@@main 0.05@@@grill 0.04###bar 0.78@@@club 0.05@@@restaurant 0.04@@@lounge 0.02@@@cafe 0.02@@@room 0.02@@@hotel 0.02@@@bars 0.02@@@section 0.02@@@nightclub 0.01###; 0.76@@@! 0.20@@@? 0.04@@@... 0.00@@@| 0.00@@@, 0.00@@@and 0.00@@@so 0.00@@@- 0.00@@@' 0.00
i 0.91@@@she 0.06@@@we 0.01@@@he 0.01@@@they 0.00@@@it 0.00@@@one 0.00@@@people 0.00@@@nobody 0.00@@@everyone 0.00###could 0.99@@@cannot 0.01@@@would 0.00@@@might 0.00@@@were 0.00@@@did 0.00@@@was 0.00@@@must 0.00@@@very 0.00@@@may 0.00###still 0.36@@@barely 0.32@@@hardly 0.11@@@only 0.10@@@not 0.06@@@also 0.02@@@almost 0.02@@@never 0.01@@@definitely 0.01@@@actually 0.01###tell 0.19@@@identify 0.15@@@read 0.12@@@see 0.12@@@remember 0.10@@@describe 0.09@@@recognize 0.08@@@understand 0.07@@@forget 0.05@@@blame 0.04###[UNK] 0.33@@@it 0.20@@@you 0.12@@@me 0.10@@@them 0.07@@@, 0.06@@@this 0.03@@@that 0.03@@@her 0.03@@@sound 0.02###, 0.76@@@. 0.21@@@and 0.01@@@- 0.01@@@breathing 0.01@@@; 0.01@@@... 0.00@@@talking 0.00@@@: 0.00@@@voice 0.00###. 0.79@@@, 0.09@@@because 0.03@@@and 0.02@@@; 0.02@@@but 0.01@@@as 0.01@@@- 0.01@@@since 0.01@@@... 0.01###he 0.49@@@that 0.30@@@this 0.08@@@there 0.08@@@[UNK] 0.02@@@i 0.01@@@his 0.01@@@what 0.00@@@him 0.00@@@you 0.00###is 0.87@@@makes 0.11@@@has 0.01@@@sounds 0.00@@@becomes 0.00@@@made 0.00@@@gives 0.00@@@seems 0.00@@@gets 0.00@@@creates 0.00###very 0.34@@@the 0.27@@@only 0.06@@@my 0.06@@@not 0.06@@@really 0.05@@@just 0.04@@@his 0.04@@@that 0.04@@@no 0.03###[UNK] 0.32@@@real 0.13@@@chinese 0.10@@@normal 0.10@@@different 0.08@@@breathing 0.06@@@single 0.06@@@good 0.06@@@crying 0.05@@@human 0.04###conversation 0.35@@@surprise 0.12@@@laugh 0.10@@@call 0.08@@@morning 0.07@@@day 0.06@@@visit 0.06@@@dream 0.06@@@greeting 0.05@@@speech 0.05###but 0.52@@@, 0.32@@@. 0.12@@@- 0.01@@@; 0.01@@@... 0.01@@@is 0.00@@@was 0.00@@@though 0.00@@@if 0.00###i 0.23@@@... 0.14@@@was 0.13@@@said 0.11@@@a 0.08@@@is 0.07@@@like 0.07@@@[UNK] 0.07@@@no 0.05@@@just 0.05###bad 0.35@@@pleasant 0.27@@@unpleasant 0.10@@@painful 0.08@@@rude 0.04@@@much 0.04@@@funny 0.04@@@welcome 0.03@@@comforting 0.03@@@nice 0.03###! 0.41@@@; 0.35@@@? 0.18@@@| 0.05@@@... 0.01@@@' 0.00@@@[UNK] 0.00@@@" 0.00@@@। 0.00@@@, 0.00
fine 0.16@@@this 0.11@@@" 0.10@@@that 0.10@@@some 0.10@@@a 0.10@@@one 0.09@@@[UNK] 0.08@@@and 0.08@@@$ 0.07###atmosphere 0.37@@@interior 0.24@@@inside 0.11@@@rest 0.08@@@food 0.05@@@decor 0.05@@@kitchen 0.03@@@smell 0.03@@@feel 0.02@@@menu 0.02###in 0.44@@@at 0.44@@@. 0.03@@@for 0.02@@@inside 0.02@@@and 0.01@@@, 0.01@@@: 0.01@@@to 0.01@@@on 0.01###a 0.67@@@course 0.09@@@his 0.05@@@this 0.04@@@[UNK] 0.04@@@china 0.03@@@that 0.02@@@their 0.02@@@my 0.02@@@chinese 0.02###[UNK] 0.50@@@name 0.11@@@paper 0.07@@@letter 0.06@@@heart 0.05@@@ink 0.05@@@egg 0.05@@@chinese 0.04@@@type 0.04@@@word 0.04###is 0.57@@@. 0.16@@@, 0.10@@@are 0.04@@@: 0.03@@@were 0.03@@@said 0.02@@@- 0.02@@@for 0.01@@@and 0.01###good 0.36@@@clean 0.16@@@fine 0.08@@@big 0.07@@@beautiful 0.07@@@great 0.07@@@full 0.05@@@delicious 0.05@@@perfect 0.05@@@large 0.05###, 0.52@@@. 0.15@@@but 0.13@@@for 0.05@@@or 0.05@@@- 0.05@@@... 0.02@@@: 0.01@@@; 0.01@@@to 0.01###perfect 0.35@@@meant 0.19@@@made 0.14@@@all 0.07@@@not 0.07@@@just 0.05@@@even 0.04@@@famous 0.03@@@rich 0.03@@@straight 0.02###and 0.54@@@. 0.23@@@, 0.11@@@- 0.03@@@but 0.03@@@with 0.02@@@as 0.01@@@a 0.01@@@to 0.01@@@... 0.01###the 0.55@@@a 0.19@@@$ 0.05@@@all 0.04@@@her 0.03@@@being 0.03@@@an 0.03@@@some 0.03@@@his 0.02@@@my 0.02###dining 0.80@@@food 0.06@@@meals 0.06@@@restaurants 0.03@@@people 0.01@@@cuisine 0.01@@@dinner 0.01@@@occasions 0.01@@@guests 0.01@@@foods 0.01###; 0.49@@@! 0.38@@@? 0.09@@@| 0.03@@@... 0.00@@@[UNK] 0.00@@@' 0.00@@@, 0.00@@@। 0.00@@@" 0.00
a 0.43@@@the 0.25@@@" 0.12@@@some 0.04@@@i 0.03@@@my 0.03@@@' 0.03@@@no 0.02@@@one 0.02@@@but 0.02###a 0.86@@@the 0.07@@@so 0.02@@@very 0.02@@@some 0.01@@@one 0.01@@@this 0.00@@@your 0.00@@@every 0.00@@@another 0.00###much 0.92@@@many 0.04@@@long 0.02@@@often 0.00@@@little 0.00@@@bad 0.00@@@big 0.00@@@a 0.00@@@easy 0.00@@@early 0.00###in 0.56@@@except 0.13@@@enough 0.11@@@now 0.06@@@given 0.04@@@, 0.03@@@considering 0.03@@@is 0.02@@@so 0.01@@@not 0.01###. 0.68@@@, 0.20@@@but 0.02@@@if 0.02@@@- 0.02@@@; 0.02@@@because 0.01@@@since 0.01@@@: 0.01@@@when 0.01###i 0.74@@@we 0.06@@@. 0.04@@@people 0.04@@@, 0.03@@@to 0.03@@@they 0.02@@@she 0.02@@@and 0.02@@@would 0.01###are 0.54@@@get 0.21@@@look 0.12@@@become 0.06@@@were 0.03@@@be 0.02@@@seem 0.01@@@felt 0.01@@@got 0.01@@@smell 0.00###ridiculous 0.14@@@sick 0.14@@@terrible 0.12@@@awkward 0.11@@@bad 0.11@@@ill 0.09@@@awful 0.07@@@dirty 0.07@@@horrible 0.07@@@disgusting 0.07###you 0.59@@@to 0.26@@@or 0.05@@@i 0.03@@@. 0.02@@@but 0.01@@@, 0.01@@@they 0.01@@@we 0.01@@@will 0.01###need 0.51@@@want 0.37@@@had 0.03@@@wanted 0.02@@@refuse 0.01@@@try 0.01@@@forced 0.01@@@like 0.01@@@unable 0.01@@@forget 0.01###you 0.27@@@me 0.23@@@people 0.10@@@a 0.10@@@someone 0.09@@@them 0.05@@@her 0.05@@@everyone 0.05@@@girls 0.04@@@us 0.03###get 0.41@@@sit 0.25@@@stand 0.16@@@shut 0.06@@@wake 0.03@@@clean 0.03@@@loosen 0.02@@@give 0.02@@@warm 0.01@@@eat 0.01###accordingly 0.32@@@quickly 0.18@@@well 0.10@@@appropriately 0.09@@@differently 0.07@@@better 0.06@@@more 0.05@@@carefully 0.05@@@normally 0.04@@@properly 0.04###? 0.37@@@! 0.33@@@; 0.29@@@... 0.00@@@| 0.00@@@) 0.00@@@। 0.00@@@" 0.00@@@, 0.00@@@' 0.00
